job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.640625,0.7008764050175104,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0008280089823529124,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.21875,0.2978723404255319,0.6666666666666666,0.6436170212765957,0.7064607228743665,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.640625,0.7008764050175104,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0005765889945905656,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.21875,0.2978723404255319,0.6666666666666666,0.6436170212765957,0.7064607228743665,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.640625,0.7008764050175104,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0007388220110442489,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6436170212765957,0.7064607228743665,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.640625,0.7008764050175104,184,94,110,388,5.102026736057257e-07,6.641519898430834e-07,0.0005611999949906021,0.008333333333333333,hoeffding,
