job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.13814636752136752,0.3164429604843028,0.738606778270478,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2157051282051282,0.41566454223457355,0.7072022356377612,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3071741452991453,0.5539843323726193,0.7509012136389818,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.13814636752136752,0.3164429604843028,0.738606778270478,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.03482463407898371,0.6875,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
