job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0008518740069121122,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.21875,0.3191489361702128,0.6818181818181818,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0006032589881215245,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.21875,0.3191489361702128,0.6818181818181818,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.11874999850988388,0.34375,0.5106382978723404,0.6857142857142857,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0007555739721283317,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0005917969974689186,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.11874999850988388,0.34375,0.5106382978723404,0.6857142857142857,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0007487419934477657,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6416223404255319,0.6941601550393572,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0006018260028213263,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.6422872340425532,0.6952494789394315,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,
