job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0008205360209103674,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0006727389991283417,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.18446601927280426,0.5,0.723404255319149,0.68,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0007156289939302951,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0006716669886372983,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.3446601927280426,0.625,0.851063829787234,0.6666666666666666,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0007100890215951949,0.008333333333333333,clopper_pearson,
