job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0007568759901914746,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106382,0.7048512249617253,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0006837789842393249,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106382,0.7048512249617253,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0006594639853574336,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.714559214354693e-07,6.526202417297076e-07,0.0006782299897167832,0.008333333333333333,hoeffding,
