job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.00044456199975684285,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.00037908897502347827,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0003686400013975799,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.000357548997271806,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.6382978723404256,0.6521739130434783,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.00035644700983539224,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5625,0.7872340425531915,0.6727272727272727,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6439494680851064,0.7055121221713844,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.00036363000981509686,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5625,0.7872340425531915,0.6727272727272727,0.6452792553191489,0.7087003645317013,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.719495813444823e-07,6.679494871133113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.636968085106383,0.6923056452305136,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0003878659917972982,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319148,0.696864915747231,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.636968085106383,0.6923056452305136,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0003639310016296804,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319148,0.696864915747231,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.636968085106383,0.6923056452305136,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0003694219922181219,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319148,0.696864915747231,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.636968085106383,0.6923056452305136,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0003624279925134033,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319148,0.696864915747231,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.28658161500964e-07,5.339112433404485e-07,0.0,0.008333333333333333,not_applicable,1.0
