job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.640625,0.7013092777182842,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0007773950055707246,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.09375,0.1702127659574468,0.7272727272727273,0.6436170212765957,0.7064607228743665,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.640625,0.7013092777182842,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0005609500221908092,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.09375,0.1702127659574468,0.7272727272727273,0.6436170212765957,0.7064607228743665,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.640625,0.7013092777182842,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0006863950111437589,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.6436170212765957,0.7064607228743665,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.640625,0.7013092777182842,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0005484459979925305,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.6436170212765957,0.7064607228743665,140,72,79,291,3.644808997176116e-07,4.765822233844407e-07,0.0,0.008333333333333333,not_applicable,
