job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0007369590166490525,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.1875,0.2765957446808511,0.6842105263157895,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0005948730104137212,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.1875,0.2765957446808511,0.6842105263157895,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0006433140079025179,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.5957446808510638,0.6666666666666666,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.000578601990127936,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.5957446808510638,0.6666666666666666,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.11678832024335861,0.21875,0.3191489361702128,0.6818181818181818,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0006309199961833656,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.649933510638298,0.7056264485171023,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0005966959870420396,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.6452792553191489,0.7048512249617254,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.9960774946722047e-07,6.737975150205289e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0006891700031701475,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.15625,0.23404255319148937,0.6875,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0005844929837621748,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.15625,0.23404255319148937,0.6875,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0006649039860349149,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0005863670085091144,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.10948905348777771,0.15625,0.2978723404255319,0.7368421052631579,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0006553060084115714,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6935498905956996,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.000589212984777987,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.636968085106383,0.6924841947224103,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.429238030191841e-07,4.7417728914112986e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0006206709949765354,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0005890830070711672,0.008333333333333333,hoeffding,
