job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0008114090014714748,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.15625,0.19148936170212766,0.6428571428571429,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0004230409977026284,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.15625,0.19148936170212766,0.6428571428571429,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0007017829921096563,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.00040587998228147626,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0007086459954734892,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6349734042553191,0.6689219247834428,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0004151969915255904,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6373005319148937,0.6874753504822121,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,4.2763289618246916e-07,4.94468553416148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6657538062691395,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0007334130059462041,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.15625,0.19148936170212766,0.6428571428571429,0.631316489361702,0.6771215958041752,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6657538062691395,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0004068409907631576,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.15625,0.19148936170212766,0.6428571428571429,0.631316489361702,0.6771215958041752,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6657538062691395,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0007032459834590554,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.631316489361702,0.6771215958041752,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6657538062691395,189,34,53,276,3.9465825627498987e-07,4.0975946025286293e-07,0.00040615000762045383,0.008333333333333333,hoeffding,
