job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0007918819901533425,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0008697579905856401,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.10240963846445084,0.21875,0.3191489361702128,0.6818181818181818,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0007180430111475289,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.000866281014168635,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.28313252329826355,0.53125,0.723404255319149,0.6666666666666666,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.000677508010994643,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054786202323314,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0008680640021339059,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.550380207881143e-07,8.201393110182467e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0007491410069633275,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0008609310025349259,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.09638553857803345,0.15625,0.2978723404255319,0.7368421052631579,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0007310379878617823,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0008642070170026273,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3132530152797699,0.53125,0.7446808510638298,0.6730769230769231,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0007119920046534389,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0008609909855294973,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.899747499889588e-07,5.559745256470729e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6956255577370559,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0007633689965587109,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6956255577370559,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0008826620178297162,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6956255577370559,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0006884679896757007,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.226962970923397e-07,5.632154849841247e-07,0.0,0.008333333333333333,not_applicable,1.0
