job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6486037234042553,0.7048403680690857,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0008067699964158237,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.03125,0.10638297872340426,0.8333333333333334,0.6436170212765957,0.7022577069610172,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6486037234042553,0.7048403680690857,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.00042473498615436256,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.03125,0.10638297872340426,0.8333333333333334,0.6436170212765957,0.7022577069610172,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6486037234042553,0.7048403680690857,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0007157990185078233,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.40625,0.5531914893617021,0.6666666666666666,0.6436170212765957,0.7022577069610172,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6486037234042553,0.7048403680690857,148,51,60,259,4.3930390059853654e-07,4.514681965206997e-07,0.0004218589747324586,0.008333333333333333,hoeffding,
