job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0008215880079660565,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0007172419864218682,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.19417475163936615,0.5,0.723404255319149,0.68,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0007394230051431805,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0007141960086300969,0.008333333333333333,hoeffding,
