job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0007865419902373105,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0008783939993008971,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.10843373835086823,0.28125,0.3829787234042553,0.6666666666666666,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0006837800028733909,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0008471659966744483,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3012048304080963,0.53125,0.723404255319149,0.6666666666666666,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0006683809915557504,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.5625,0.7872340425531915,0.6727272727272727,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6439494680851064,0.705423286143603,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.000837917992612347,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.5625,0.7872340425531915,0.6727272727272727,0.6452792553191489,0.7087003645317013,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.934558137968372e-07,7.899623228637855e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6923056452305136,165,107,195,467,4.089872877384666e-07,6.031518348174382e-07,0.0006805339944548905,0.008333333333333333,clopper_pearson,
